1909;11.9164
1910;11.6619
1911;7.87401
1912;15.6844
1913;9.05539
1914;5.47723
1915;12.8062
1916;5.09902
1917;12.4097
1918;17.5499
1919;14.7648
1920;9.48683
1921;6.63325
1922;12.2474
1923;15.0333
1924;10.4881
1925;9.27362
1926;8.83176
1927;11.7473
1928;5.65685
1929;9.05539
1930;9.89949
1931;5.83095
1932;13.9284
1933;10
1934;2
1935;8.60233
1936;5.83095
1937;7.34847
1938;7.07107
1939;9.89949
1940;9.69536
1941;13.1909
1942;13.9284
1943;7.87401
1944;6.48074
1945;5.65685
1946;9.27362
1947;4.89898
1948;13.5647
1949;18.2757
1950;14.5602
1951;8.12404
1952;3.74166
1953;7.87401
1954;12.2474
1955;4.69042
1956;7.48331
1957;9.48683
1958;18.9737
1959;15.6205
1960;8.48528
1961;4.89898
1962;14.3527
1963;6.63325
1964;11.5758
1965;12.7279
1966;9.27362
1967;10.198
1968;3.74166
1969;17.0294
1970;3.16228
1971;6.63325
1972;6.78233
1973;9.48683
1974;10.2956
1975;15.5563
1976;6.78233
1977;8.60233
1978;10.198
1979;16.3095
1980;13.784
1981;5.83095
1982;9.27362
1983;12.5698
1984;11.5758
1985;6.16441
1986;3.74166
1987;6.78233
1988;11.5758
1989;9.16515
1990;15.9374
1991;7.48331
1992;7.48331
1993;8.3666
1994;12.8841
1995;9.05539
1996;8.12404
1997;10.6771
1998;9.48683
1999;5.47723
2000;9.05539
2001;13.0384
2002;7.87401
2003;7.48331
2004;13.0384
2005;11.5758
2006;7.34847
2007;7.87401
2008;7.87401
2009;7.87401
2010;2.82843
2011;9.16515
2012;4.24264
2013;11.0454
2014;5.09902
2015;5.47723
2016;5.09902
2017;8.12404
2018;11.225
2019;7.07107
2020;12.2474
2021;11.225
2022;12.7279
2023;15.0333
2024;8.60233
2025;10.2956
2026;5.09902
2027;9.48683
2028;12.9615
2029;4.24264
2030;16.2481
2031;13.3417
2032;6.16441
2033;18.2757
2034;8.12404
2035;8.83176
2036;12.8841
2037;7.34847
2038;10.4881
2039;14.7648
2040;5.47723
2041;4.24264
2042;8.60233
2043;6.9282
2044;6.16441
2045;9.05539
2046;14.1421
2047;13.3417
2048;5.47723
2049;17.2047
2050;9.89949
2051;7.07107
2052;4.24264
2053;7.48331
2054;12.7279
2055;10.9545
2056;9.79796
2057;10.8628
2058;9.05539
2059;6.63325
2060;6.48074
2061;5.47723
2062;11.4891
2063;9.48683
2064;15.3623
2065;16.4317
2066;15.1658
2067;9.69536
2068;19.9499
2069;5.09902
2070;7.87401
2071;13.6382
2072;9.69536
2073;7.2111
2074;5.09902
2075;16.2481
2076;20.9762
2077;6.63325
2078;16.3095
2079;11.4018
2080;14.5602
2081;4.69042
2082;8.12404
2083;6.78233
2084;6.78233
2085;12.2474
2086;8.48528
2087;10.3923
2088;10.4881
2089;11.4891
2090;7.87401
2091;13.9284
2092;6.32456
2093;4.69042
2094;11.0454
2095;11.5758
2096;6.16441
2097;16.6132
2098;4.47214
2099;7.61577
2100;10.0995
2101;10.9545
2102;10.9545
2103;8.83176
2104;8.60233
2105;3.74166
2106;14.6969
2107;7.07107
2108;7.07107
2109;9.48683
2110;7.34847
2111;7.07107
2112;12.1655
2113;8.60233
2114;16.9115
2115;14.0712
2116;7.34847
2117;11.0454
2118;9.69536
2119;16.2481
2120;8.48528
2121;12
2122;8.24621
2123;6
2124;6.78233
2125;6.78233
2126;10.4881
2127;11.8322
2128;13.9284
2129;8.60233
2130;13.0384
2131;9.69536
2132;7.07107
2133;4.89898
2134;10.6771
2135;6.63325
2136;11.6619
2137;3.74166
2138;6.78233
2139;6.48074
2140;3.74166
2141;9.69536
2142;3.4641
2143;10.9545
2144;13.0384
2145;13.2665
2146;8.24621
2147;12.083
2148;8.94427
2149;8.60233
2150;7.07107
2151;16.7929
2152;16.3095
2153;6.78233
2154;13.9284
2155;6
2156;8.7178
2157;2.44949
2158;5.83095
2159;5.83095
2160;9.89949
2161;12.7279
2162;11.0454
2163;13.3417
2164;1.41421
2165;3.16228
2166;12.7279
2167;11.4018
2168;6.32456
2169;13.4164
2170;11.7473
2171;7.61577
2172;9.48683
2173;9.89949
2174;2.44949
2175;9.69536
2176;12.8841
2177;19.3391
2178;5.09902
2179;8.12404
2180;11.0454
2181;1.41421
2182;4.24264
2183;4.47214
2184;15.0997
2185;10.3923
2186;7.87401
2187;16.3095
2188;15.0333
2189;10.198
2190;7.87401
2191;9.16515
2192;12.083
2193;5.09902
2194;7.87401
2195;7.07107
2196;12.8062
2197;10.4881
2198;9.48683
2199;6.16441
2200;4.24264
2201;7.48331
2202;8.7178
2203;10.8628
2204;13.4907
2205;18.2757
2206;5.83095
2207;7.48331
2208;8.48528
2209;5.09902
2210;7.48331
2211;7.07107
2212;7.87401
2213;10.7703
2214;6.48074
2215;20.6398
2216;2.82843
2217;7.87401
2218;2.44949
2219;5.09902
2220;7.07107
2221;13.3417
2222;10.7703
2223;7.87401
2224;7.34847
2225;14.3527
2226;4.69042
2227;13.4907
2228;12.8062
2229;14.3527
2230;7.07107
2231;6
2232;7.34847
2233;15.1658
2234;7.07107
2235;15.6844
2236;5.09902
2237;10
2238;11.5758
2239;4.47214
2240;7.07107
2241;14.0712
2242;7.48331
2243;11.6619
2244;5.09902
2245;6.16441
2246;10.0995
2247;20.7364
2248;3.16228
2249;8.3666
2250;12.4097
2251;3.74166
2252;10.4881
2253;7.07107
2254;12.8062
2255;6.16441
2256;14.5602
2257;3.16228
2258;3.16228
2259;15.2315
2260;16.4317
2261;11.225
2262;6.16441
2263;15.0333
2264;9.69536
2265;2
2266;7.61577
2267;6.78233
2268;22.2261
2269;15.8114
2270;7.48331
2271;9.27362
2272;4.89898
2273;4.24264
2274;8.3666
2275;22.2261
2276;7.2111
2277;12.8841
2278;8.12404
2279;12.083
2280;12.083
2281;10.2956
2282;5.09902
2283;2.44949
2284;16.2481
2285;8.24621
2286;13.4164
2287;12.8841
2288;6.78233
2289;9.48683
2290;3.74166
2291;5.09902
2292;14.2829
2293;11.4018
2294;17.72
2295;5.09902
2296;4.69042
2297;9.05539
2298;6.16441
2299;6.48074
2300;12.5698
2301;8.94427
2302;7.61577
2303;4.47214
2304;16.1245
2305;13.9284
2306;8.60233
2307;5.47723
2308;7.34847
2309;7.07107
2310;21.1187
2311;8.48528
2312;11.8322
2313;13.4164
2314;8.60233
2315;12.8062
2316;8.12404
2317;16.9115
2318;5.47723
2319;10.7703
2320;10
2321;4.69042
2322;8.24621
2323;4.89898
2324;5.83095
2325;10.6771
2326;6.48074
2327;17.6635
2328;8.60233
2329;8.24621
2330;12.3288
2331;9.16515
2332;13.9284
2333;5.47723
2334;5.47723
2335;10.9545
2336;3.74166
2337;2.44949
2338;12.2474
2339;7.07107
2340;4.69042
2341;5.09902
2342;9.48683
2343;5.09902
2344;5.47723
2345;8.60233
2346;7.07107
2347;13.6382
2348;8.24621
2349;2
2350;9.27362
2351;12.083
2352;6.16441
2353;7.34847
2354;7.07107
2355;17.8885
2356;11.5758
2357;7.07107
2358;12.7279
2359;17.9444
2360;9.27362
2361;5.83095
2362;9.89949
2363;11.5758
2364;7.2111
2365;4.24264
2366;10.9545
2367;7.87401
2368;8.60233
2369;6.48074
2370;4.24264
2371;5.09902
2372;8.3666
2373;16.2481
2374;6.32456
2375;8.12404
2376;5.09902
2377;8.24621
2378;4.89898
2379;5.83095
2380;2.44949
2381;13.3417
2382;6
2383;12.083
2384;7.34847
2385;13.9284
2386;12.5698
2387;5.47723
2388;9.48683
2389;5.09902
2390;10.198
2391;10.8628
2392;6.16441
2393;3.74166
2394;16.3095
2395;5.09902
2396;12.8062
2397;7.07107
2398;16.4317
2399;7.87401
2400;13.4164
2401;9.69536
2402;9.38083
2403;11.8322
2404;9.48683
2405;6.16441
2406;13.9284
2407;5.09902
2408;11.7473
2409;6
2410;15.0997
2411;12.7279
2412;5.09902
2413;12.083
2414;8.48528
2415;9.05539
2416;7.34847
2417;3.16228
2418;5.09902
2419;7.07107
2420;8.12404
2421;10.2956
2422;6.63325
2423;7.87401
2424;6.78233
2425;7.34847
2426;5.83095
2427;4.24264
2428;11.9164
2429;6.32456
2430;4.89898
2431;6.32456
2432;12.7279
2433;12.6491
2434;2.44949
2435;7.87401
2436;11.4891
2437;19.3391
2438;5.47723
2439;17.72
2440;4.47214
2441;10.4881
2442;17.72
2443;5.47723
2444;7.34847
2445;10.7703
2446;9.89949
2447;12
2448;11.5758
2449;19.0263
2450;8
2451;11.5758
2452;6.48074
2453;16.3095
2454;11.7473
2455;2
2456;5.09902
2457;17.1464
2458;7.34847
2459;16.5529
2460;18.4391
2461;9.27362
2462;11.225
2463;11.5758
2464;16.1245
2465;7.48331
2466;7.87401
2467;12.4097
2468;14.4914
2469;6.16441
2470;16.4317
2471;9.48683
2472;11.5758
2473;10.6771
2474;2.44949
2475;6.78233
2476;13.3417
2477;12.2474
2478;7.07107
2479;3.16228
2480;14.4914
2481;7.87401
2482;9.69536
2483;12.2474
2484;4.24264
2485;12.5698
2486;14.5602
2487;8.12404
2488;4.47214
2489;14.7648
2490;11.5758
2491;15.1658
2492;4.24264
2493;7.61577
2494;10.198
2495;5.09902
2496;7.07107
2497;4.89898
2498;11.5758
2499;16.4317
2500;8.12404
2501;3.16228
2502;5.65685
2503;12.083
2504;4.89898
2505;9.79796
2506;6.78233
2507;6.16441
2508;5.09902
2509;9.05539
2510;6.78233
2511;9.48683
2512;8.48528
2513;6.32456
2514;15.9374
2515;18.0555
2516;3.16228
2517;6.16441
2518;16.6733
2519;5.47723
2520;6.16441
2521;8.83176
2522;7.48331
2523;12.083
2524;8.12404
2525;4.24264
2526;9.89949
2527;7.2111
2528;7.34847
2529;11.225
2530;8.60233
2531;9.89949
2532;3.4641
2533;7.48331
2534;7.87401
2535;10.2956
2536;10.2956
2537;14.1421
2538;9.89949
2539;7.07107
2540;13.9284
2541;15.0333
2542;14.5602
2543;2.44949
2544;9.69536
2545;7.87401
2546;9.05539
2547;10.2956
2548;12.8841
2549;5.47723
2550;6.16441
2551;13.9284
2552;11.6619
2553;2
2554;10.2956
2555;11.0454
2556;7.48331
2557;12.4097
2558;8.3666
2559;2.82843
2560;5.09902
2561;13.2665
2562;8.12404
2563;11.8322
2564;1.41421
2565;10.4881
2566;10.7703
2567;3.74166
2568;9.16515
2569;7.2111
2570;16.6733
2571;6.16441
2572;13.0384
2573;8.60233
2574;4.24264
2575;9.48683
2576;13.9284
2577;9.05539
2578;6.16441
2579;5.09902
2580;10.4881
2581;4.24264
2582;6.63325
2583;10.3923
2584;10.6771
2585;9.38083
2586;18.8149
2587;5.09902
2588;17.2047
2589;12.083
2590;9.27362
2591;9.27362
2592;8.12404
2593;9.69536
2594;5.83095
2595;8.12404
2596;9.48683
2597;5.09902
2598;8.48528
2599;8.48528
2600;12.8841
2601;6.78233
2602;6.78233
2603;10.4881
2604;12.8841
2605;11.6619
2606;8.12404
2607;5.47723
2608;12.083
2609;17.4929
2610;6.48074
2611;9.27362
2612;9.69536
2613;2
2614;9.89949
2615;6
2616;15.8114
2617;16.7929
2618;9.89949
2619;9.05539
2620;12.7279
2621;5.47723
2622;9.69536
2623;8.3666
2624;8.12404
2625;6.16441
2626;9.27362
2627;4.24264
2628;7.34847
2629;9.05539
2630;14.2829
2631;8.60233
2632;8.12404
2633;6.32456
2634;10.4881
2635;5.83095
2636;14.2829
2637;3.4641
2638;12.4097
2639;7.34847
2640;13.1909
2641;7.34847
2642;3.74166
2643;14
2644;12.2474
2645;10.198
2646;9.05539
2647;12.5698
2648;5.09902
2649;9.48683
2650;11.225
2651;5.83095
2652;7.34847
2653;10.2956
2654;7.07107
2655;7.87401
2656;10.4881
2657;9.48683
2658;7.07107
2659;10.4881
2660;11.4891
2661;7.87401
2662;16.5529
2663;6
2664;17.1464
2665;9.05539
2666;9.69536
2667;7.07107
2668;14.2829
2669;3.74166
2670;5.47723
2671;2.44949
2672;10.4881
2673;8.83176
2674;11.4018
2675;7.87401
2676;12.9615
2677;16.9706
2678;5.47723
2679;11.0454
2680;8.60233
2681;12.8841
2682;7.48331
2683;5.47723
2684;7.34847
2685;9.05539
2686;17.4929
2687;8.83176
2688;7.07107
2689;10.198
2690;7.07107
2691;7.48331
2692;14.4222
2693;14.2127
2694;11.9164
2695;5.47723
2696;10.7703
2697;7.07107
2698;3.16228
2699;12
2700;2.82843
2701;11.6619
2702;18.0555
2703;8.60233
2704;10.4881
2705;13.6382
2706;10.198
2707;6.16441
2708;9.27362
2709;10.4881
2710;11.225
2711;11.4891
2712;11.225
2713;15.8114
2714;13.9284
2715;12.8841
2716;12.8062
2717;8.12404
2718;4.24264
2719;10.4881
2720;5.83095
2721;12.2474
2722;11.0454
2723;5.47723
2724;7.2111
2725;9.89949
2726;9.05539
2727;3.16228
2728;9.48683
2729;6.48074
2730;7.34847
2731;14.4914
2732;12.9615
2733;13.6382
2734;9.69536
2735;4.24264
2736;7.34847
2737;10.7703
2738;12.4097
2739;9.27362
2740;11.225
2741;11.225
2742;6.16441
2743;5.09902
2744;9.27362
2745;13.4907
2746;15.1658
2747;10.0995
2748;10.2956
2749;6.16441
2750;8
2751;6
2752;11.0454
2753;8.60233
2754;7.87401
2755;12.8062
2756;7.87401
2757;9.89949
2758;11.0454
2759;8.3666
2760;8.3666
2761;4.69042
2762;18.4932
2763;10.6771
2764;15.748
2765;21.3073
2766;9.05539
2767;10.9545
2768;11.5758
2769;8.94427
2770;6.16441
2771;8.60233
2772;11.8322
2773;12.4097
2774;14.3527
2775;9.48683
2776;18.6011
2777;11.0454
2778;11.225
2779;6.78233
2780;5.09902
2781;6.16441
2782;10.198
2783;8.7178
2784;8.3666
2785;8.7178
2786;9.27362
2787;9.05539
2788;20.0998
2789;7.34847
2790;7.48331
2791;9.27362
2792;10.4881
2793;8.7178
2794;12.8841
2795;7.34847
2796;12.083
2797;11.0454
2798;17.9444
2799;7.61577
2800;10.4881
2801;6
2802;18.4932
2803;10.6771
2804;6.78233
2805;9.27362
2806;16.5529
2807;14.8997
2808;13.4164
2809;11.4891
2810;13.1149
2811;11.0454
2812;12.7279
2813;6.48074
2814;2.44949
2815;8.60233
2816;9.69536
2817;7.07107
2818;17.6068
2819;11.225
2820;2.82843
2821;10.3923
2822;2
2823;14.0712
2824;15.0997
2825;5.83095
2826;7.34847
2827;7.07107
2828;9.05539
2829;15.3623
2830;7.48331
2831;7.34847
2832;8.48528
2833;11.0454
2834;2.82843
2835;17.0294
2836;4.47214
2837;14.7648
2838;14.6969
2839;9.16515
2840;7.07107
2841;14.7648
2842;8.12404
2843;14.3527
2844;9.38083
2845;11.225
2846;9.89949
2847;4.24264
2848;10.4881
2849;9.27362
2850;15.9374
2851;17.72
2852;11.4891
2853;10.4881
2854;9.48683
2855;9.69536
2856;3.16228
2857;14.6969
2858;10.198
2859;11.0454
2860;9.48683
2861;12.3288
2862;9.27362
2863;12
2864;6.32456
2865;2.44949
2866;9.89949
2867;3.74166
2868;8.3666
2869;5.09902
2870;12.7279
2871;7.34847
2872;9.27362
2873;7.87401
2874;12.8841
2875;5.47723
2876;9.16515
2877;9.16515
2878;7.48331
2879;2.44949
2880;2.44949
2881;10.198
2882;7.34847
2883;16.2481
2884;2.82843
2885;7.87401
2886;15.8114
2887;8.60233
2888;9.38083
2889;13.3417
2890;10.6771
2891;5.47723
2892;5.83095
2893;12.8062
2894;4.47214
2895;5.47723
2896;9.89949
2897;13.4164
2898;7.48331
2899;12.083
2900;14.6969
2901;10.198
2902;14.4914
2903;8.12404
2904;12.3288
2905;10.4881
2906;9.89949
2907;9.27362
2908;9.05539
2909;9.48683
2910;14.2829
2911;2.82843
2912;11.4018
2913;9.69536
2914;3.16228
2915;8.12404
2916;9.16515
2917;18.6011
2918;8.24621
2919;9.89949
2920;5.09902
2921;10.198
2922;9.69536
2923;12.3288
2924;9.69536
2925;8.12404
2926;5.09902
2927;6.78233
2928;6.78233
2929;14.3527
2930;8.24621
2931;6.48074
2932;6.63325
2933;6.78233
2934;9.16515
2935;6.78233
2936;9.38083
2937;5.83095
2938;5.09902
2939;11.7473
2940;5.83095
2941;7.34847
2942;6.78233
2943;12.3288
2944;14.3527
2945;3.74166
2946;7.87401
2947;7.48331
2948;7.61577
2949;7.61577
2950;8.12404
2951;9.48683
2952;4.69042
2953;8.12404
2954;2.44949
2955;13.1909
2956;10.3923
2957;10.8628
2958;11.9164
2959;8.12404
2960;6.78233
2961;14.8997
2962;13.784
2963;6.48074
2964;4.47214
2965;4.47214
2966;12.4097
2967;11.4018
2968;12.8062
2969;5.83095
2970;7.07107
2971;10.4881
2972;9.48683
2973;10.9545
2974;6.48074
2975;11.4891
2976;5.09902
2977;6.78233
2978;4
2979;8.12404
2980;8.60233
2981;3.16228
2982;7.48331
2983;7.87401
2984;9.16515
2985;3.16228
2986;7.34847
2987;10.2956
2988;9.79796
2989;3.74166
2990;12.2474
2991;7.34847
2992;8.60233
2993;9.16515
2994;3.16228
2995;10.0995
2996;7.34847
2997;3.16228
2998;2.44949
2999;8.24621
3000;7.2111
3001;5.83095
3002;8.24621
3003;2.44949
3004;4.89898
3005;11.225
3006;2.44949
3007;8.83176
3008;12.7279
3009;9.05539
3010;10.4881
3011;5.47723
3012;5.09902
3013;13.0384
3014;14.5602
3015;6.16441
3016;18.4932
3017;9.16515
3018;3.74166
3019;3.74166
3020;14.4914
3021;4.47214
3022;5.09902
3023;3.74166
3024;9.48683
3025;9.16515
3026;8.83176
3027;10.7703
3028;3.16228
3029;7.34847
3030;11.225
3031;9.89949
3032;2.82843
3033;18.3848
3034;10.9545
3035;8.83176
3036;10
3037;10.8628
3038;10.3923
3039;5.83095
3040;15.748
3041;10.2956
3042;10.9545
3043;9.69536
3044;4.47214
3045;8.60233
3046;14.1421
3047;7.34847
3048;8.48528
3049;9.79796
3050;15.1658
3051;13.6382
3052;14
3053;6.9282
3054;10.8628
3055;9.27362
3056;8.60233
3057;6.63325
3058;13.1149
3059;10.9545
3060;5.09902
3061;7.34847
3062;7.48331
3063;12.8841
3064;7.34847
3065;11.225
3066;9.27362
3067;10.7703
3068;3.74166
3069;10.7703
3070;8.12404
3071;9.16515
3072;4.69042
3073;8.3666
3074;5.47723
3075;5.83095
3076;6.16441
3077;6.48074
3078;8.7178
3079;9.79796
3080;6.9282
3081;5.09902
3082;15.4272
3083;9.05539
3084;9.27362
3085;9.16515
3086;12.5698
3087;3.16228
3088;7.34847
3089;8.60233
3090;6.78233
3091;10.198
3092;8.60233
3093;8.83176
3094;3.74166
3095;8.48528
3096;7.34847
3097;11.8322
3098;6
3099;12.5698
3100;7.48331
3101;17.9444
3102;8.48528
3103;10.198
3104;9.89949
3105;10.4881
3106;5.09902
3107;12.6491
3108;7.34847
3109;11.5758
3110;6.63325
3111;2.82843
3112;8.94427
3113;10.198
3114;10.2956
3115;11.0454
3116;9.27362
3117;7.34847
3118;11.0454
3119;17.5499
3120;3.4641
3121;10.2956
3122;7.48331
3123;5.47723
3124;8.83176
3125;6.48074
3126;6.48074
3127;9.27362
3128;10.8628
3129;6.16441
3130;11.7473
3131;8.48528
3132;3.4641
3133;11.7473
3134;13.4907
3135;12.5698
3136;11.0454
3137;5.47723
3138;7.34847
3139;9.48683
3140;17.72
3141;9.27362
3142;14.0712
3143;19.1311
3144;10.7703
3145;13.0384
3146;4
3147;10.4881
3148;6.16441
3149;10.7703
3150;3.4641
3151;4.69042
3152;2
3153;16.6733
3154;8.60233
3155;12.2474
3156;12.083
3157;6.48074
3158;3.74166
3159;11.5758
3160;6.48074
3161;8.12404
3162;9.69536
3163;6
3164;15.1658
3165;4.47214
3166;8.7178
3167;12.9615
3168;17.8885
3169;9.89949
3170;9.48683
3171;7.61577
3172;5.47723
3173;7.87401
3174;8.48528
3175;6.16441
3176;10.198
3177;8.24621
3178;16.7929
3179;2.44949
3180;9.69536
3181;6.16441
3182;4.89898
3183;9.89949
3184;8.60233
3185;12.4097
3186;6.16441
3187;7.48331
3188;12.6491
3189;10.2956
3190;9.48683
3191;9.27362
3192;8.7178
3193;8.94427
3194;6.16441
3195;4.24264
3196;11.4891
3197;12
3198;12.2474
3199;6.78233
3200;8.60233
3201;14.0712
3202;10
3203;8.48528
3204;9.48683
3205;15.8114
3206;17.3781
3207;3.74166
3208;6.32456
3209;9.27362
3210;9.38083
3211;2.82843
3212;8.12404
3213;5.83095
3214;8.60233
3215;9.89949
3216;13.9284
3217;9.27362
3218;5.83095
3219;15.6205
3220;3.4641
3221;9.48683
3222;15.1658
3223;15.9374
3224;10.6771
3225;10.0995
3226;2.44949
3227;5.47723
3228;7.87401
3229;10.0995
3230;12.4097
3231;6.16441
3232;8.12404
3233;6.16441
3234;4.47214
3235;8.12404
3236;13.4164
3237;7.07107
3238;9.48683
3239;7.07107
3240;4.47214
3241;10.4881
3242;3.74166
3243;11.5758
3244;13.9284
3245;6.32456
3246;13.6382
3247;7.87401
3248;9.89949
3249;8.3666
3250;6.16441
3251;6.16441
3252;8.60233
3253;7.2111
3254;6.16441
3255;7.07107
3256;7.61577
3257;1.41421
3258;2.44949
3259;8.60233
3260;5.83095
3261;9.48683
3262;6.63325
3263;10.198
3264;9.27362
3265;5.83095
3266;20.6398
3267;9.27362
3268;20.347
3269;11.225
3270;8.60233
3271;15.1658
3272;5.09902
3273;7.07107
3274;5.83095
3275;9.69536
3276;8.12404
3277;6.16441
3278;3.74166
3279;7.34847
3280;2.44949
3281;6.78233
3282;13.3417
3283;18.0555
3284;10.4881
3285;7.87401
3286;15.5563
3287;11.0454
3288;11.7473
3289;5.83095
3290;11.7473
3291;5.09902
3292;6.16441
3293;3.74166
3294;7.34847
3295;3.74166
3296;7.87401
3297;12.2474
3298;7.34847
3299;6.78233
3300;12.083
3301;9.48683
3302;8.24621
3303;5.09902
3304;5.83095
3305;5.47723
3306;6.48074
3307;6.78233
3308;7.34847
3309;5.09902
3310;5.09902
3311;8.3666
3312;10.2956
3313;5.65685
3314;6.78233
3315;16.6733
3316;15.1658
3317;3.16228
3318;7.07107
3319;5.47723
3320;4.24264
3321;11.225
3322;6.78233
3323;15.1658
3324;15.9374
3325;8.60233
3326;8.12404
3327;11.225
3328;3.74166
3329;6.16441
3330;4.24264
3331;10.0995
3332;12.2474
3333;4.47214
3334;7.87401
3335;7.07107
3336;14.3527
3337;5.09902
3338;7.48331
3339;5.47723
3340;5.83095
3341;8.12404
3342;14.6287
3343;4
3344;9.69536
3345;7.07107
3346;10.6771
3347;6.48074
3348;7.87401
3349;5.09902
3350;8.3666
3351;7.34847
3352;10.7703
3353;13.784
3354;7.34847
3355;8.60233
3356;11.3137
3357;3.16228
3358;6.48074
3359;3.74166
3360;9.89949
3361;10.4881
3362;3.74166
3363;7.07107
3364;6.78233
3365;15.1658
3366;3.74166
3367;11.4018
3368;9.69536
3369;9.89949
3370;2.44949
3371;8.3666
3372;6.16441
3373;3.16228
3374;6
3375;11.0454
3376;14.9666
3377;15.1658
3378;11.4891
3379;2.44949
3380;16.3095
3381;5.83095
3382;14.3527
3383;6
3384;6.78233
3385;6.78233
3386;12.8841
3387;8.7178
3388;9.89949
3389;10.6771
3390;5.09902
3391;5.47723
3392;9.27362
3393;15.5563
3394;10.4881
3395;2.44949
3396;9.89949
3397;3.16228
3398;14.8997
3399;6.48074
3400;10.8628
3401;5.09902
3402;9.89949
3403;3.16228
3404;5.47723
3405;13.3417
3406;5.65685
3407;7.34847
3408;11.225
3409;6.16441
3410;7.48331
3411;12.1655
3412;5.09902
3413;6.16441
3414;3.74166
3415;7.48331
3416;8.24621
3417;9.27362
3418;15.5563
3419;6.16441
3420;5.09902
3421;10.6771
3422;7.48331
3423;15.0333
3424;9.79796
3425;6.16441
3426;8.24621
3427;6.78233
3428;9.48683
3429;13.9284
3430;7.87401
3431;7.34847
3432;9.27362
3433;3.4641
3434;9.05539
3435;7.07107
3436;1.41421
3437;12.4097
3438;7.87401
3439;6.16441
3440;6.32456
3441;8.60233
3442;7.34847
3443;8.3666
3444;5.47723
3445;19.0263
3446;10.4881
3447;11.6619
3448;11.4891
3449;4.24264
3450;16.7332
3451;8.60233
3452;7.07107
3453;6.63325
3454;5.09902
3455;16.5529
3456;7.61577
3457;12.1655
3458;12.4097
3459;14.3527
3460;12.8841
3461;2.82843
3462;18.2757
3463;4
3464;12.083
3465;5.09902
3466;13.4907
3467;4
3468;12.083
3469;12.1655
3470;10.9545
3471;7.34847
3472;8.24621
3473;7.87401
3474;7.07107
3475;3.16228
3476;7.61577
3477;8.60233
3478;8.24621
3479;8.12404
3480;14.2829
3481;5.47723
3482;3.74166
3483;11.4018
3484;10.0995
3485;8.24621
3486;13.6382
3487;9.38083
3488;5.09902
3489;3.16228
3490;11.6619
3491;10.4881
3492;6.16441
3493;20.445
3494;7.07107
3495;9.16515
3496;7.87401
3497;9.05539
3498;10.4881
3499;6.16441
3500;10.6771
3501;12.083
3502;16.3095
3503;6.16441
3504;12.4097
3505;11.5758
3506;6.16441
3507;9.27362
3508;8.12404
3509;3.74166
3510;14.4914
3511;6.16441
3512;17.2047
3513;5.09902
3514;11.9164
3515;13.8564
3516;8.3666
3517;14.2829
3518;10.6771
3519;5.47723
3520;14.2829
3521;7.07107
3522;8.7178
3523;7.34847
3524;13.1149
3525;4.47214
3526;9.69536
3527;7.87401
3528;11.225
3529;10.8628
3530;11.7473
3531;11.3137
3532;9.48683
3533;7.34847
3534;6.16441
3535;10.7703
3536;3.74166
3537;7.07107
3538;12.9615
3539;8.12404
3540;13.1909
3541;8.24621
3542;6.63325
3543;5.47723
3544;10.4881
3545;4.24264
3546;4.24264
3547;5.47723
3548;11.225
3549;14.1421
3550;8.60233
3551;10.4881
3552;9.89949
3553;14
3554;14
3555;13.9284
3556;7.34847
3557;11.5758
3558;5.47723
3559;3.74166
3560;7.48331
3561;8.60233
3562;8.60233
3563;11.225
3564;18.3848
3565;21.1187
3566;6.16441
3567;9.89949
3568;11.0454
3569;3.74166
3570;10
3571;5.09902
3572;9.89949
3573;6.32456
3574;3.16228
3575;22.1359
3576;10.4881
3577;9.69536
3578;12.083
3579;12.083
3580;9.05539
3581;7.87401
3582;8.48528
3583;7.34847
3584;8.3666
3585;4.69042
3586;13.0384
3587;6
3588;9.48683
3589;6.63325
3590;7.87401
3591;12
3592;7.07107
3593;11.225
3594;7.87401
3595;9.38083
3596;6.16441
3597;15.9374
3598;7.34847
3599;3.16228
3600;9.16515
3601;6.48074
3602;9.27362
3603;21.7715
3604;5.47723
3605;3.74166
3606;15.748
3607;8.94427
3608;13.9284
3609;15.2971
3610;6.9282
3611;12.8841
3612;6.78233
3613;9.48683
3614;7.87401
3615;13.9284
3616;5.09902
3617;9.27362
3618;8.48528
3619;1.41421
3620;7.34847
3621;11.7473
3622;10.6771
3623;9.38083
3624;4.69042
3625;8.48528
3626;11.4891
3627;5.83095
3628;6.16441
3629;11.225
3630;15.3623
3631;5.47723
3632;16.1245
3633;3.74166
3634;11.5758
3635;20.2485
3636;5.09902
3637;7.07107
3638;7.2111
3639;6.63325
3640;12.2474
3641;12.083
3642;3.74166
3643;14.6969
3644;10.0995
3645;7.48331
3646;7.61577
3647;7.48331
3648;3.74166
3649;4.47214
3650;6.48074
3651;6.32456
3652;14.6969
3653;10.198
3654;11.7473
3655;9.48683
3656;6.48074
3657;13.4907
3658;23.5372
3659;2.44949
3660;8.60233
3661;8.12404
3662;5.09902
3663;6.78233
3664;11.225
3665;8.83176
3666;11.5758
3667;10.2956
3668;7.87401
3669;7.87401
3670;17.3781
3671;4.24264
3672;7.34847
3673;4.89898
3674;8.12404
3675;7.87401
3676;7.07107
3677;14.5602
3678;10.6771
3679;4.24264
3680;14.8997
3681;9.27362
3682;7.48331
3683;8.60233
3684;11.5758
