1.07572;-4.84876;5.03718
0.616055;-3.35363;2.14493
0.616055;-3.35363;2.14493
1.57993;-3.45073;3.67407
1.57993;-3.45073;3.67407
0.978232;-4.99441;1.86773
0.978232;-4.99441;1.86773
1.99765;-4.94616;4.31256
1.90383;-3.79693;2.63439
3.24451;-2.00349;3.02038
0.853926;0.15799;5.94288
0.853926;0.15799;5.94288
2.01794;0.74034;3.87044
2.01794;0.74034;3.87044
0.6073;-0.287823;2.58305
0.6073;-0.287823;2.58305
0.6073;-0.287823;2.58305
0.6073;-0.287823;2.58305
-0.513671;-0.548164;1.68429
-0.660541;1.13224;0.494372
-0.660541;1.13224;0.494372
0.742206;0.404593;2.90514
0.742206;0.404593;2.90514
0.742206;0.404593;2.90514
0.742206;0.404593;2.90514
-0.74046;-0.756846;3.6888
-1.75677;-0.176982;2.49587
-2.09995;-1.33516;2.88926
-2.09995;-1.33516;2.88926
-0.43571;-0.245526;4.30312
1.97974;0.885781;2.00361
1.97974;0.885781;2.00361
1.97974;0.885781;2.00361
1.97974;0.885781;2.00361
1.97974;0.885781;2.00361
2.62143;-0.915088;2.13622
2.39384;-1.84236;2.34028
2.39384;-1.84236;2.34028
2.39384;-1.84236;2.34028
-0.273715;-3.71712;4.69665
-2.99856;-4.03913;3.98436
-2.99856;-4.03913;3.98436
-2.99856;-4.03913;3.98436
-2.59191;-1.55319;5.88864
-0.0589163;1.18892;4.85416
-0.0589163;1.18892;4.85416
0.972087;1.60438;3.11226
3.26077;1.79372;5.42274
3.26077;1.79372;5.42274
2.19622;3.38404;6.02119
1.16727;4.65812;4.75285
3.91789;2.22091;6.43355
4.50957;-0.0953015;4.8592
4.50957;-0.0953015;4.8592
4.25663;1.85046;3.00583
4.25663;1.85046;3.00583
2.08321;2.6136;3.10853
2.08321;2.6136;3.10853
-0.10783;0.0738361;1.64047
-0.10783;0.0738361;1.64047
-0.10783;0.0738361;1.64047
0.25478;2.81941;2.90591
0.25478;2.81941;2.90591
0.25478;2.81941;2.90591
1.09905;0.775567;5.53949
1.09915;0.699456;4.40807
0.779048;0.990311;5.27966
0.779048;0.990311;5.27966
-0.789611;-1.38015;4.699
1.32043;-1.91966;3.42707
1.32043;-1.91966;3.42707
1.32043;-1.91966;3.42707
-0.327817;-3.6907;4.42347
-0.327817;-3.6907;4.42347
-2.03199;-4.97107;6.06589
-2.03199;-4.97107;6.06589
-3.53043;-6.6727;6.46193
-3.53043;-6.6727;6.46193
-4.2813;-5.0482;6.88169
-5.82406;-4.22323;4.42937
-5.82406;-4.22323;4.42937
-5.05962;-1.40881;1.59011
-5.05962;-1.40881;1.59011
-4.821;-3.39395;1.06441
-5.14609;-2.16085;-1.37629
-2.71182;0.161735;1.14771
-2.931;-1.92504;4.04083
-2.76475;-0.292545;3.44176
-0.545028;-1.4978;0.634559
-1.94278;-1.01431;1.71841
-0.610178;-0.326751;-0.778333
-1.46918;1.0555;1.23619
-0.488156;-0.642203;-0.575148
-1.45854;-0.00854173;-0.456182
-1.45854;-0.00854173;-0.456182
-0.785514;-0.502647;-0.478286
1.63226;-1.34478;2.30739
-0.779073;1.21363;5.1569
-1.78973;-0.405088;5.14477
-1.78973;-0.405088;5.14477
-1.78973;-0.405088;5.14477
-1.78973;-0.405088;5.14477
-4.45641;0.981772;3.23076
-2.19685;-0.997725;4.1699
-3.18955;0.407404;5.50057
-3.18955;0.407404;5.50057
-1.60011;-1.44621;4.29492
-0.0349818;-1.15001;7.03303
-3.02216;0.561041;5.12072
-3.49887;0.0041257;3.65629
-3.09645;1.48367;4.02009
-2.52647;2.66494;2.87945
-2.52647;2.66494;2.87945
-3.07168;1.69419;4.39273
-1.23517;1.37012;7.12296
1.6995;3.08703;6.67523
3.73991;4.26356;4.11781
2.34297;1.95241;5.6178
2.34297;1.95241;5.6178
1.19172;0.832217;6.77091
1.19172;0.832217;6.77091
1.19172;0.832217;6.77091
-1.28588;-1.61083;6.70941
-1.28588;-1.61083;6.70941
-4.25477;-0.918455;3.74499
-4.25477;-0.918455;3.74499
-2.06608;-1.43583;3.85999
-2.06608;-1.43583;3.85999
-2.06608;-1.43583;3.85999
-2.06608;-1.43583;3.85999
-2.06608;-1.43583;3.85999
-2.23135;0.351042;3.34198
0.705577;0.859148;0.819011
-1.53598;-0.484132;-1.2493
-1.53598;-0.484132;-1.2493
-1.53598;-0.484132;-1.2493
-1.53598;-0.484132;-1.2493
-1.53598;-0.484132;-1.2493
-1.53598;-0.484132;-1.2493
-1.53598;-0.484132;-1.2493
-1.53598;-0.484132;-1.2493
0.43145;1.9522;-2.66234
-0.844792;0.168816;-3.01924
-0.844792;0.168816;-3.01924
-1.47474;1.46067;-2.98585
-0.374853;0.740232;-2.1371
-2.29225;-1.44842;-1.41046
-2.29225;-1.44842;-1.41046
-2.25572;1.28244;1.07954
-2.25572;1.28244;1.07954
-2.25572;1.28244;1.07954
-2.25572;1.28244;1.07954
-2.35846;-1.26219;-1.79257
-2.35846;-1.26219;-1.79257
-2.35846;-1.26219;-1.79257
-2.35846;-1.26219;-1.79257
-2.35846;-1.26219;-1.79257
-1.51428;-1.69762;-1.95759
-1.51428;-1.69762;-1.95759
-1.51428;-1.69762;-1.95759
-0.175146;0.450562;-4.09812
-0.175146;0.450562;-4.09812
-1.98171;-0.855521;-6.14387
-1.98171;-0.855521;-6.14387
0.498615;-0.592151;-3.99546
2.88493;0.415204;-3.17047
2.88493;0.415204;-3.17047
2.88493;0.415204;-3.17047
2.88493;0.415204;-3.17047
2.88493;0.415204;-3.17047
2.88493;0.415204;-3.17047
4.26553;0.678957;-1.14696
4.26553;0.678957;-1.14696
3.31642;2.04021;-2.42756
3.31642;2.04021;-2.42756
3.31642;2.04021;-2.42756
3.31642;2.04021;-2.42756
1.05874;3.88081;-2.80603
1.05874;3.88081;-2.80603
-0.524071;1.87506;-4.24062
0.311819;4.09336;-6.98789
3.02489;1.72111;-6.41401
3.02489;1.72111;-6.41401
1.1515;1.10062;-5.33361
0.372671;-0.187149;-8.04837
0.372671;-0.187149;-8.04837
0.372671;-0.187149;-8.04837
1.98112;-0.268362;-7.1759
1.98112;-0.268362;-7.1759
1.98112;-0.268362;-7.1759
1.98112;-0.268362;-7.1759
1.11738;0.297756;-5.941
-0.243998;-1.08489;-6.2791
-1.18203;1.90334;-4.55769
-1.89867;0.653846;-2.46489
-1.89867;0.653846;-2.46489
0.823672;1.68126;-3.10292
0.823672;1.68126;-3.10292
0.823672;1.68126;-3.10292
0.823672;1.68126;-3.10292
1.84787;2.47797;-2.63795
1.84787;2.47797;-2.63795
-0.0991536;2.73601;-1.62995
-0.0991536;2.73601;-1.62995
0.497948;4.0049;-3.16388
1.67602;3.9809;-5.76634
1.67602;3.9809;-5.76634
1.67602;3.9809;-5.76634
0.448094;1.71073;-7.21674
-2.17801;1.92878;-5.66899
0.511706;-1.03409;-5.23418
0.511706;-1.03409;-5.23418
0.511706;-1.03409;-5.23418
1.50021;0.56734;-2.76394
1.50021;0.56734;-2.76394
1.50021;0.56734;-2.76394
-1.39789;0.915156;-4.59203
-1.39789;0.915156;-4.59203
-3.01838;-1.28398;-2.08894
-3.35921;1.60533;-3.91089
-3.35921;1.60533;-3.91089
-3.35921;1.60533;-3.91089
-3.35921;1.60533;-3.91089
-3.35921;1.60533;-3.91089
-1.68709;1.47071;-5.6212
-0.174162;1.4125;-4.01528
-0.174162;1.4125;-4.01528
-0.254975;0.710943;-1.04043
-1.68309;-0.00840567;1.33357
0.901816;2.20786;2.52421
0.901816;2.20786;2.52421
1.76687;0.677756;2.19846
-1.03993;-0.709334;5.06169
-1.03993;-0.709334;5.06169
-1.03993;-0.709334;5.06169
-1.03993;-0.709334;5.06169
0.154628;2.10651;3.68414
0.357236;0.875664;3.53189
0.357236;0.875664;3.53189
-2.22956;1.53438;4.86634
-1.18861;3.40281;3.02242
-1.18861;3.40281;3.02242
0.780064;1.93111;4.11756
0.902948;-0.622668;1.96309
0.902948;-0.622668;1.96309
0.902948;-0.622668;1.96309
-0.0837535;-1.15419;3.67749
-0.0837535;-1.15419;3.67749
-0.213987;-0.464487;2.71334
2.42392;0.611614;2.85624
2.42392;0.611614;2.85624
2.42392;0.611614;2.85624
2.42392;0.611614;2.85624
2.42392;0.611614;2.85624
2.23861;-0.250021;2.75066
2.23861;-0.250021;2.75066
-0.535414;-0.503794;5.02565
-0.535414;-0.503794;5.02565
-0.535414;-0.503794;5.02565
-1.71906;-0.483993;3.26937
-1.95696;0.124998;1.84686
-1.95696;0.124998;1.84686
0.41424;0.682457;2.88131
-0.182969;0.526947;3.06361
-0.182969;0.526947;3.06361
-0.182969;0.526947;3.06361
-0.182969;0.526947;3.06361
-0.182969;0.526947;3.06361
-0.182969;0.526947;3.06361
-0.182969;0.526947;3.06361
-0.182969;0.526947;3.06361
1.89489;0.108513;0.5473
1.89489;0.108513;0.5473
-0.787282;0.705808;2.58082
0.346299;-1.32956;2.3174
0.346299;-1.32956;2.3174
0.346299;-1.32956;2.3174
0.346299;-1.32956;2.3174
0.346299;-1.32956;2.3174
0.346299;-1.32956;2.3174
0.346299;-1.32956;2.3174
0.346299;-1.32956;2.3174
-2.12326;-1.58236;4.0722
-2.12326;-1.58236;4.0722
-2.12326;-1.58236;4.0722
-2.12326;-1.58236;4.0722
-2.12326;-1.58236;4.0722
-2.12326;-1.58236;4.0722
-1.71247;1.13695;5.85887
-1.78784;2.46397;6.38421
-1.05278;2.95655;7.86574
-1.04869;3.77745;7.79726
-0.198329;5.48125;5.2994
-0.198329;5.48125;5.2994
-0.198329;5.48125;5.2994
-1.31329;5.9128;4.99396
-1.31329;5.9128;4.99396
-1.31329;5.9128;4.99396
-1.31329;5.9128;4.99396
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
-1.03814;6.63305;3.53836
1.78791;5.35878;3.51604
-0.202879;4.18891;2.38712
-0.202879;4.18891;2.38712
-0.202879;4.18891;2.38712
1.04228;1.22629;3.79723
1.04228;1.22629;3.79723
1.04228;1.22629;3.79723
1.04228;1.22629;3.79723
-1.23984;4.00695;3.18904
-0.578495;3.85649;1.81937
1.98582;1.00939;1.38214
0.290101;-0.0221306;2.14338
0.290101;-0.0221306;2.14338
0.290101;-0.0221306;2.14338
0.290101;-0.0221306;2.14338
0.290101;-0.0221306;2.14338
0.290101;-0.0221306;2.14338
0.290101;-0.0221306;2.14338
2.01818;-1.2837;3.10196
2.01818;-1.2837;3.10196
2.01818;-1.2837;3.10196
2.01818;-1.2837;3.10196
4.95306;-1.22145;0.622187
4.52797;-4.05215;-2.32887
1.56691;-1.07752;-2.63331
2.04023;-1.4181;-1.14799
2.04023;-1.4181;-1.14799
2.04023;-1.4181;-1.14799
-0.617837;-0.748045;-3.27099
-0.617837;-0.748045;-3.27099
1.80449;1.87692;-2.95732
-1.15973;0.0418174;-3.58933
-1.15973;0.0418174;-3.58933
-0.497223;1.35302;-6.06742
-0.873695;-1.22021;-7.05571
-3.49287;0.839459;-6.60347
-3.49287;0.839459;-6.60347
-3.49287;0.839459;-6.60347
-2.15721;0.168961;-4.38303
-2.15721;0.168961;-4.38303
-2.31259;0.582646;-2.10248
-2.31259;0.582646;-2.10248
-2.31259;0.582646;-2.10248
-2.31259;0.582646;-2.10248
-2.21225;-1.06133;-2.2767
-2.21225;-1.06133;-2.2767
-2.21225;-1.06133;-2.2767
-2.21225;-1.06133;-2.2767
-1.95549;-1.75928;-1.90218
-1.95549;-1.75928;-1.90218
-1.95549;-1.75928;-1.90218
-1.95549;-1.75928;-1.90218
-1.98622;0.693365;-1.35587
-2.18161;0.532194;-0.987185
-3.11214;-0.403288;-2.43042
-0.283944;0.145915;-0.789531
-0.283944;0.145915;-0.789531
-1.46821;1.08617;-2.27802
1.05942;-0.730229;-3.41342
0.819613;-1.11764;-4.52152
-1.34022;-2.60039;-3.87577
-1.34022;-2.60039;-3.87577
-1.65653;-1.32536;-1.80625
-2.54747;0.0957435;-1.64452
0.0105249;0.294264;-2.36011
-1.22311;0.157916;-0.851013
-0.79971;0.0790635;-1.4606
-0.79971;0.0790635;-1.4606
-0.79971;0.0790635;-1.4606
1.38978;0.748834;1.28132
-1.32238;-0.849675;3.49491
-0.244379;-1.45574;2.64703
-0.794819;-1.12712;2.34509
0.925211;-1.25877;4.06465
-1.04697;-1.47356;4.32701
-0.802494;-1.76003;4.66979
-0.802494;-1.76003;4.66979
-0.802494;-1.76003;4.66979
-0.347459;-0.314681;3.98321
-0.347459;-0.314681;3.98321
-3.16634;-2.24859;3.37612
-0.949118;-3.92437;1.69307
-1.35894;-3.92939;2.15326
-2.8593;-2.92486;4.33763
-2.02787;-1.17427;6.83019
-2.02787;-1.17427;6.83019
-2.02787;-1.17427;6.83019
-2.02787;-1.17427;6.83019
-2.02787;-1.17427;6.83019
-0.298492;-0.984866;5.62448
-0.298492;-0.984866;5.62448
-0.142262;0.790061;4.86027
-3.07309;-1.85213;3.83888
-0.567299;0.120639;3.47119
-0.567299;0.120639;3.47119
-0.567299;0.120639;3.47119
-0.567299;0.120639;3.47119
-1.29511;0.963052;2.73542
-2.12815;1.57715;1.37574
-0.0022675;4.00452;2.91393
-2.93775;1.06155;2.27915
-2.93775;1.06155;2.27915
-2.93775;1.06155;2.27915
-2.93775;1.06155;2.27915
-2.93775;1.06155;2.27915
-2.93775;1.06155;2.27915
-2.93775;1.06155;2.27915
-1.08794;0.855177;4.62626
-1.08794;0.855177;4.62626
-0.909277;-0.878505;6.41815
0.79097;-1.90421;6.90239
-0.454614;0.287492;6.32008
-0.454614;0.287492;6.32008
2.45875;0.407192;4.8557
2.45875;0.407192;4.8557
3.12085;1.12382;6.03898
2.67135;3.95311;4.57161
0.444299;2.48676;1.77993
-1.95681;3.16268;4.1955
-1.95681;3.16268;4.1955
-0.132244;1.39829;3.45351
0.151557;-1.51079;4.8213
0.151557;-1.51079;4.8213
-1.69546;1.12167;4.70469
-0.0567804;1.79833;2.05884
-1.20609;-1.02025;4.42579
0.720738;-3.98875;3.64769
0.720738;-3.98875;3.64769
0.784916;-2.55429;2.68121
-0.759487;-2.34639;2.53679
-1.65662;-2.28919;1.78681
-0.124499;-1.13673;3.43768
-0.124499;-1.13673;3.43768
-0.124499;-1.13673;3.43768
2.8325;1.41404;4.96354
2.8325;1.41404;4.96354
1.69164;-1.23768;4.35461
4.05647;1.19358;5.07636
6.28946;2.226;3.5503
6.28946;2.226;3.5503
5.49966;-0.319375;3.67895
5.46485;-3.06407;5.73219
5.19452;-1.13424;8.14226
5.19452;-1.13424;8.14226
5.19452;-1.13424;8.14226
2.36601;-8.36826e-05;6.25567
2.36601;-8.36826e-05;6.25567
2.36601;-8.36826e-05;6.25567
1.12661;0.158994;5.40953
1.35188;-0.955276;5.60986
1.35188;-0.955276;5.60986
2.83635;0.233629;3.6292
5.31296;1.41266;3.81162
5.31296;1.41266;3.81162
5.31296;1.41266;3.81162
3.32903;-0.285743;1.77103
0.686671;0.153486;0.533676
-1.67131;1.12277;0.463711
-1.241;2.34923;3.06809
-0.631929;1.22236;2.49539
-0.631929;1.22236;2.49539
-0.715496;2.74833;5.48355
-2.28652;-0.219135;5.45335
-2.28652;-0.219135;5.45335
-2.28652;-0.219135;5.45335
-2.28652;-0.219135;5.45335
-2.28652;-0.219135;5.45335
-1.30735;0.787672;5.92928
0.987027;1.36391;3.26099
-0.199122;-1.124;1.85532
-0.199122;-1.124;1.85532
-0.199122;-1.124;1.85532
-0.199122;-1.124;1.85532
-0.199122;-1.124;1.85532
1.05425;-1.03731;1.20091
0.946686;0.718949;3.43188
0.946686;0.718949;3.43188
3.70024;1.95514;6.00558
3.70024;1.95514;6.00558
2.49685;1.89838;3.075
3.79194;-0.410931;1.43033
3.79194;-0.410931;1.43033
3.17291;0.813996;3.20548
4.42522;-0.314764;2.28548
4.42522;-0.314764;2.28548
4.6396;-0.700247;3.99241
4.72114;0.175114;4.49012
4.72114;0.175114;4.49012
1.95536;1.2665;3.19622
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
0.249924;-0.020213;3.43616
2.29889;-2.0831;1.03446
4.43303;-1.47708;1.55854
2.90204;-1.14457;0.68994
4.64807;-1.29026;-2.30653
4.64807;-1.29026;-2.30653
4.64807;-1.29026;-2.30653
4.64807;-1.29026;-2.30653
2.16562;-2.23887;-0.93221
-0.403742;-1.2888;0.375001
1.85757;-2.90811;1.83542
1.85757;-2.90811;1.83542
1.85757;-2.90811;1.83542
1.85757;-2.90811;1.83542
1.85757;-2.90811;1.83542
0.0441512;-0.0527537;-0.516755
-0.720958;2.1742;2.35799
-0.720958;2.1742;2.35799
0.051112;2.16888;2.63286
-1.5447;1.30115;2.31762
-1.5447;1.30115;2.31762
-1.5447;1.30115;2.31762
-1.5447;1.30115;2.31762
-2.06889;2.86065;-0.484126
-5.02155;5.75644;-3.13236
-5.02155;5.75644;-3.13236
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.47368;4.10174;-3.90654
-2.60368;3.85739;-5.83348
-5.39274;2.16314;-3.57923
-5.39274;2.16314;-3.57923
-5.83437;2.36796;-2.16039
-5.83437;2.36796;-2.16039
-4.47755;2.43849;-3.82201
-4.47755;2.43849;-3.82201
-3.54526;3.42207;-2.83629
-5.75365;1.71433;-2.59294
-5.75365;1.71433;-2.59294
-5.75365;1.71433;-2.59294
-5.75365;1.71433;-2.59294
-5.75365;1.71433;-2.59294
-8.68087;-1.11086;-5.28741
-9.19186;0.13951;-6.52289
-10.2283;-0.755832;-5.06556
-10.2283;-0.755832;-5.06556
-10.2283;-0.755832;-5.06556
-10.2283;-0.755832;-5.06556
-8.40308;-1.81925;-6.83146
-7.43764;-1.38973;-6.61314
-6.72597;-3.95832;-4.70334
-5.54941;-4.56668;-3.59285
-3.68239;-6.08847;-4.0956
-3.68239;-6.08847;-4.0956
-1.10394;-5.64844;-2.32364
-1.10394;-5.64844;-2.32364
-1.10394;-5.64844;-2.32364
-1.10394;-5.64844;-2.32364
-0.508453;-5.16733;-3.96482
-0.508453;-5.16733;-3.96482
1.50088;-2.83737;-5.60972
1.50088;-2.83737;-5.60972
0.37061;-4.80719;-5.00196
0.37061;-4.80719;-5.00196
3.29673;-3.97123;-2.96794
0.472418;-1.417;-4.2489
0.472418;-1.417;-4.2489
0.472418;-1.417;-4.2489
0.472418;-1.417;-4.2489
-0.02466;0.793071;-3.27076
-0.02466;0.793071;-3.27076
-0.02466;0.793071;-3.27076
-0.02466;0.793071;-3.27076
-0.02466;0.793071;-3.27076
-1.48293;-0.843046;-3.19436
0.396718;-0.791761;-2.7523
0.396718;-0.791761;-2.7523
-1.89625;1.44739;-1.85991
-1.89625;1.44739;-1.85991
-2.20933;-0.405555;-1.56322
-2.20933;-0.405555;-1.56322
-2.20933;-0.405555;-1.56322
-4.71555;-0.339997;-4.19583
-4.71555;-0.339997;-4.19583
-3.47916;0.654473;-4.37474
-3.84373;2.78587;-4.22782
-3.84373;2.78587;-4.22782
-3.84373;2.78587;-4.22782
-3.84373;2.78587;-4.22782
-3.84373;2.78587;-4.22782
-3.84373;2.78587;-4.22782
-3.84373;2.78587;-4.22782
-3.78275;1.10341;-3.52402
-3.78275;1.10341;-3.52402
-3.78275;1.10341;-3.52402
-1.9181;-1.26149;-0.965788
-1.9181;-1.26149;-0.965788
-0.417133;0.114282;0.739357
-0.0197808;1.38626;-1.21835
0.297246;0.0533655;-3.36315
-0.458551;0.932015;-2.01114
-0.458551;0.932015;-2.01114
-0.458551;0.932015;-2.01114
-0.458551;0.932015;-2.01114
-0.458551;0.932015;-2.01114
-0.0103306;-0.105144;-1.30029
-0.0103306;-0.105144;-1.30029
-0.0103306;-0.105144;-1.30029
-0.0103306;-0.105144;-1.30029
-0.0103306;-0.105144;-1.30029
-0.0103306;-0.105144;-1.30029
-1.60542;1.37241;0.94348
0.466413;-0.0337889;-2.04154
1.74956;0.363727;-2.24109
1.74956;0.363727;-2.24109
-0.128799;-1.80697;-4.05864
-0.797553;-0.624096;-2.45723
-0.797553;-0.624096;-2.45723
-0.797553;-0.624096;-2.45723
-0.797553;-0.624096;-2.45723
-0.797553;-0.624096;-2.45723
-0.797553;-0.624096;-2.45723
-0.797553;-0.624096;-2.45723
1.8553;0.552004;-4.79334
0.395383;1.18954;-5.16942
-0.0207195;-0.671055;-3.76641
-0.821215;-0.0216188;-0.857842
-1.32786;2.03528;1.74965
1.55859;1.87964;3.75041
1.55859;1.87964;3.75041
2.43559;0.827051;5.64097
5.38222;-0.887224;6.49508
5.32636;-2.46984;9.35127
5.48519;-1.38469;8.63534
3.92345;-1.01045;8.43751
1.13403;0.241402;10.1194
3.1705;-1.48331;8.21744
3.1705;-1.48331;8.21744
2.78411;-1.81495;5.33839
2.78411;-1.81495;5.33839
2.78411;-1.81495;5.33839
2.78411;-1.81495;5.33839
2.78411;-1.81495;5.33839
1.33094;0.751909;5.30527
1.33094;0.751909;5.30527
1.59283;2.64765;4.89839
3.11255;-0.0569746;4.08357
3.11255;-0.0569746;4.08357
2.63107;1.79206;2.18292
2.63107;1.79206;2.18292
2.63107;1.79206;2.18292
2.25368;1.59439;2.77394
2.25368;1.59439;2.77394
2.84617;2.59424;2.84527
2.84617;2.59424;2.84527
2.84617;2.59424;2.84527
2.84617;2.59424;2.84527
2.84617;2.59424;2.84527
2.84617;2.59424;2.84527
2.84617;2.59424;2.84527
4.41549;0.213224;2.24824
4.41549;0.213224;2.24824
1.57578;-0.378187;3.66907
1.57578;-0.378187;3.66907
1.57578;-0.378187;3.66907
-0.484649;-1.63592;1.54341
-0.484649;-1.63592;1.54341
-1.37151;0.451436;3.06359
-0.24361;2.12878;3.69487
1.34144;1.08517;2.36459
1.55405;1.22285;3.53594
-1.08328;-1.58291;5.72573
-2.70835;-0.930809;4.16443
-2.70835;-0.930809;4.16443
-2.70835;-0.930809;4.16443
-2.70835;-0.930809;4.16443
-2.32538;-0.823539;5.16643
-1.73138;2.03021;5.24248
-1.73138;2.03021;5.24248
-1.73138;2.03021;5.24248
-1.73138;2.03021;5.24248
-0.204547;3.01232;3.10351
-2.02662;2.0805;5.1738
-2.02662;2.0805;5.1738
-0.402984;1.83808;3.17875
-0.402984;1.83808;3.17875
-0.402984;1.83808;3.17875
-0.402984;1.83808;3.17875
-0.402984;1.83808;3.17875
-0.661909;1.13614;4.69919
-0.661909;1.13614;4.69919
-0.402859;2.04815;3.96608
-1.41493;4.56274;4.14544
-1.8433;3.47323;2.86597
-0.505285;1.75004;1.12084
1.45296;0.575824;1.51618
-0.219847;-0.955115;1.67044
2.10846;0.608035;3.70889
1.05795;0.488982;1.5356
-0.276691;1.17408;2.06469
-0.276691;1.17408;2.06469
-0.276691;1.17408;2.06469
-2.80196;2.32087;1.63419
-2.80196;2.32087;1.63419
-3.89763;1.82278;0.809692
-3.95055;3.31907;2.53745
-3.95055;3.31907;2.53745
-1.11031;2.50146;2.46047
1.45349;4.57537;2.71132
1.45349;4.57537;2.71132
2.68243;4.91389;5.62919
1.93244;3.11845;3.36534
2.69161;1.48293;5.34171
0.804781;-0.768072;5.85511
0.804781;-0.768072;5.85511
0.804781;-0.768072;5.85511
-1.37964;-3.4433;7.0353
0.495559;-2.09581;4.25574
-0.388477;-0.981518;2.02794
-0.388477;-0.981518;2.02794
-0.388477;-0.981518;2.02794
-0.388477;-0.981518;2.02794
-0.388477;-0.981518;2.02794
-0.388477;-0.981518;2.02794
-0.388477;-0.981518;2.02794
2.295;-3.83417;3.14991
2.295;-3.83417;3.14991
3.29027;-3.9784;4.7615
3.29027;-3.9784;4.7615
3.29027;-3.9784;4.7615
3.29027;-3.9784;4.7615
2.76577;-5.54748;2.90818
-0.0414779;-5.16286;1.75735
-0.0414779;-5.16286;1.75735
-0.0414779;-5.16286;1.75735
-0.0414779;-5.16286;1.75735
-0.0414779;-5.16286;1.75735
2.1238;-4.38782;2.3327
1.75102;-3.07285;2.6751
1.75102;-3.07285;2.6751
-1.2385;-0.740716;0.713428
-1.80444;-0.857874;1.46401
0.464023;0.58945;3.30831
0.464023;0.58945;3.30831
0.464023;0.58945;3.30831
0.464023;0.58945;3.30831
-2.28898;-1.08405;2.46303
-2.28898;-1.08405;2.46303
-5.08549;-1.55212;3.28418
-5.08549;-1.55212;3.28418
-5.08549;-1.55212;3.28418
-5.08549;-1.55212;3.28418
-3.03146;-0.588724;3.76064
-1.29708;-1.61712;5.03652
0.960058;1.26473;2.98132
0.960058;1.26473;2.98132
0.960058;1.26473;2.98132
0.960058;1.26473;2.98132
1.57121;3.26166;2.73617
1.57121;3.26166;2.73617
4.0685;0.700828;4.6999
2.612;-1.16811;6.20528
-0.0742921;-2.80139;3.71143
-0.0742921;-2.80139;3.71143
1.03962;-1.02863;6.68451
3.66318;1.43806;3.89771
2.96005;1.34042;2.6141
4.13732;-0.264599;4.01587
1.48729;0.567926;4.86115
1.48729;0.567926;4.86115
0.107229;-0.646735;2.19415
-0.857969;-2.52747;0.84014
-0.292924;-0.0249861;3.27676
0.0799596;1.87197;2.69219
2.02162;0.881064;3.32544
-0.181427;-1.71843;1.15914
-0.181427;-1.71843;1.15914
2.4588;-0.558326;3.72458
3.24829;-2.71576;5.89569
3.25516;-0.139453;4.95647
3.3406;0.386523;4.24069
0.950138;1.70494;5.57655
0.950138;1.70494;5.57655
0.950138;1.70494;5.57655
0.824705;2.11458;4.11982
-1.09235;1.56996;2.01414
-1.09235;1.56996;2.01414
-1.09235;1.56996;2.01414
-3.25622;-1.35178;4.1225
-0.847772;-0.659406;1.16896
-0.847772;-0.659406;1.16896
-3.58439;-0.848798;4.12703
-2.81252;0.672667;6.99691
-0.0126553;-0.905626;4.91799
0.39261;-0.21816;5.34435
1.19129;0.59422;4.36303
1.19129;0.59422;4.36303
1.19129;0.59422;4.36303
-1.36198;-0.55928;4.69861
-1.36198;-0.55928;4.69861
-1.60604;-3.48821;4.91129
0.35674;-1.85564;4.81944
1.25733;0.270529;3.36904
-0.317419;0.0575546;4.99062
1.07632;-0.131434;5.14526
1.07632;-0.131434;5.14526
1.92542;-0.992171;2.15529
1.92542;-0.992171;2.15529
1.92542;-0.992171;2.15529
3.38549;1.08623;2.99501
3.38549;1.08623;2.99501
2.31582;1.18207;1.78218
2.31582;1.18207;1.78218
2.31582;1.18207;1.78218
2.31582;1.18207;1.78218
2.31582;1.18207;1.78218
2.31582;1.18207;1.78218
1.70084;4.05561;2.37965
1.27159;1.81167;5.01577
-1.3734;3.78289;2.61005
-1.3734;3.78289;2.61005
-0.0733015;1.41788;1.43796
-1.16606;-0.394637;-1.46314
-2.82127;1.33218;-2.63061
-2.82127;1.33218;-2.63061
-0.29722;0.295521;-0.494207
-0.731226;2.31229;2.19143
1.29313;2.43431;3.39918
1.29313;2.43431;3.39918
1.29313;2.43431;3.39918
1.29313;2.43431;3.39918
0.326508;3.88387;2.59408
0.326508;3.88387;2.59408
