-1.39516;0.333399;0.420104
-1.39516;0.333399;0.420104
-1.39516;0.333399;0.420104
-0.365595;0.967961;-0.617258
-0.365595;0.967961;-0.617258
-0.641682;0.814384;-0.257969
-0.641682;0.814384;-0.257969
-0.641682;0.814384;-0.257969
-1.50747;0.215197;0.483276
-1.53605;-0.186664;-0.429688
-0.824313;0.0476116;-1.24573
-0.210143;0.74493;-0.682725
-0.210143;0.74493;-0.682725
-0.210143;0.74493;-0.682725
-0.235043;0.803561;-0.0952854
-1.26336;1.96072;0.511922
-1.26336;1.96072;0.511922
-1.40306;2.07688;1.43277
-2.4871;1.84374;0.949692
-1.53725;1.78205;0.000939424
-0.787497;2.92;-0.626526
0.336819;2.66913;-1.67516
1.36959;2.12623;-1.67199
1.36959;2.12623;-1.67199
1.36959;2.12623;-1.67199
1.36959;2.12623;-1.67199
1.36959;2.12623;-1.67199
2.26192;0.995222;-0.5203
1.78186;1.43958;-1.03823
1.37365;2.27916;-0.469136
1.37365;2.27916;-0.469136
1.37365;2.27916;-0.469136
1.37365;2.27916;-0.469136
1.37365;2.27916;-0.469136
0.408648;3.46619;0.142094
0.502884;4.22905;-0.873921
1.57362;3.55935;-1.04326
2.11284;2.38948;-1.39095
2.11284;2.38948;-1.39095
2.52376;2.46522;-2.433
1.82952;1.96826;-2.69204
1.22694;1.3202;-3.34037
2.41775;1.39473;-3.47429
2.41775;1.39473;-3.47429
2.40673;0.918546;-3.05701
2.40673;0.918546;-3.05701
2.09255;1.68537;-2.13608
1.15143;1.38652;-2.79394
0.577755;0.961692;-2.32327
0.577755;0.961692;-2.32327
1.24598;0.701256;-3.20663
1.52116;-0.341257;-2.72918
2.55528;0.751196;-1.88461
1.97808;0.0614638;-2.63636
1.97808;0.0614638;-2.63636
1.97808;0.0614638;-2.63636
1.97808;0.0614638;-2.63636
1.49738;0.939101;-2.64523
1.98154;1.98648;-1.989
2.078;0.887301;-2.09565
3.09158;0.475745;-1.91196
2.84963;1.55077;-0.786737
2.84963;1.55077;-0.786737
1.88975;1.76708;-1.05515
1.88975;1.76708;-1.05515
1.29942;0.589518;-0.484463
1.29942;0.589518;-0.484463
1.89144;1.17389;0.687892
1.89144;1.17389;0.687892
1.89144;1.17389;0.687892
1.89144;1.17389;0.687892
1.2242;1.78568;0.387249
1.2242;1.78568;0.387249
1.2242;1.78568;0.387249
1.61664;0.58595;0.275925
1.75922;1.03885;-0.709198
1.24983;0.335894;-0.652136
0.71763;0.40713;0.505529
0.71763;0.40713;0.505529
0.71763;0.40713;0.505529
0.71763;0.40713;0.505529
0.71763;0.40713;0.505529
0.71763;0.40713;0.505529
0.71763;0.40713;0.505529
0.225963;1.0136;-0.547738
0.225963;1.0136;-0.547738
-0.844745;0.446111;-0.57825
-0.844745;0.446111;-0.57825
-1.04935;0.591538;0.518659
-1.04935;0.591538;0.518659
-1.04935;0.591538;0.518659
-0.265488;0.815696;0.296924
0.779611;1.1742;0.329367
-0.028751;1.23897;1.00483
0.874879;0.13201;-0.0298014
-0.078712;0.0909096;0.526096
-0.078712;0.0909096;0.526096
-0.540944;0.778007;0.265017
-0.279316;0.0605255;0.307548
-0.279316;0.0605255;0.307548
-0.279316;0.0605255;0.307548
-0.279316;0.0605255;0.307548
-1.31984;-0.175045;0.351285
-2.2488;0.260711;0.858424
-2.2488;0.260711;0.858424
-2.2488;0.260711;0.858424
-1.90335;0.38945;0.372346
-2.56557;0.0560979;-0.393692
-1.82436;-0.0667316;0.403997
-0.968331;0.0823842;-0.277784
-0.361783;1.00552;-0.120819
-0.361783;1.00552;-0.120819
0.00368633;1.97492;0.489785
0.00368633;1.97492;0.489785
0.00368633;1.97492;0.489785
0.00368633;1.97492;0.489785
0.109171;1.9621;0.049691
-0.0830017;1.01592;-0.12596
-0.0830017;1.01592;-0.12596
-0.0830017;1.01592;-0.12596
-0.0830017;1.01592;-0.12596
-0.944698;-0.169063;-0.29489
0.135733;0.413472;-1.28744
-0.804764;0.45492;-0.761354
-0.804764;0.45492;-0.761354
-0.804764;0.45492;-0.761354
-0.804764;0.45492;-0.761354
0.362598;-0.640819;-0.267987
0.362598;-0.640819;-0.267987
-0.474632;-0.282347;0.190051
-0.474632;-0.282347;0.190051
-0.474632;-0.282347;0.190051
-0.474632;-0.282347;0.190051
0.356395;0.0588837;0.175375
1.23761;-0.107868;-0.50704
0.996999;0.857529;0.674206
0.495063;0.114117;1.3404
0.0702951;-0.804527;0.750114
-0.797018;0.358884;0.141725
-0.797018;0.358884;0.141725
-0.797018;0.358884;0.141725
-0.797018;0.358884;0.141725
-0.797018;0.358884;0.141725
-0.797018;0.358884;0.141725
-1.00702;-0.296247;0.312005
-1.00702;-0.296247;0.312005
-0.839346;-0.693567;-0.502828
-0.839346;-0.693567;-0.502828
-0.839346;-0.693567;-0.502828
-0.839346;-0.693567;-0.502828
-0.558353;-1.27898;-0.20882
-0.930571;-0.0871909;-0.0127926
-0.930571;-0.0871909;-0.0127926
0.172435;-0.014426;-0.475785
0.172435;-0.014426;-0.475785
-0.196778;-0.315264;0.4792
-0.196778;-0.315264;0.4792
-0.196778;-0.315264;0.4792
-0.196778;-0.315264;0.4792
-0.196778;-0.315264;0.4792
-0.196778;-0.315264;0.4792
-0.196778;-0.315264;0.4792
-0.196778;-0.315264;0.4792
-0.684853;0.5352;-0.0217562
-0.632721;-0.303145;-0.442221
-0.632721;-0.303145;-0.442221
-0.632721;-0.303145;-0.442221
-0.632721;-0.303145;-0.442221
-0.268144;-0.669411;-0.640696
-0.597783;-0.695689;0.48943
-0.597783;-0.695689;0.48943
-0.945436;-0.713639;1.47365
-1.33895;-1.1256;0.947749
-1.33895;-1.1256;0.947749
-1.74756;-0.813999;1.18707
-1.74756;-0.813999;1.18707
-1.82584;-0.308561;1.79217
-1.82584;-0.308561;1.79217
-1.82584;-0.308561;1.79217
-0.920245;-0.61437;1.9351
-0.802277;-1.34022;0.887734
-0.802277;-1.34022;0.887734
-0.802277;-1.34022;0.887734
-0.802277;-1.34022;0.887734
-0.802277;-1.34022;0.887734
-1.22746;-0.305679;0.440962
-1.22746;-0.305679;0.440962
-0.2699;-0.567861;0.172636
-0.2699;-0.567861;0.172636
-0.2699;-0.567861;0.172636
-0.2699;-0.567861;0.172636
-0.2699;-0.567861;0.172636
-0.607577;-0.441043;0.286252
-0.607577;-0.441043;0.286252
-0.607577;-0.441043;0.286252
-0.607577;-0.441043;0.286252
-0.607577;-0.441043;0.286252
-0.607577;-0.441043;0.286252
-0.640218;-0.540318;0.320392
-0.640218;-0.540318;0.320392
-0.640218;-0.540318;0.320392
-0.640218;-0.540318;0.320392
-1.529;-0.543917;-0.338137
-1.55011;-0.216674;-0.901821
-0.780631;0.25918;-1.40944
0.366266;-0.410563;-0.707847
0.366266;-0.410563;-0.707847
0.366266;-0.410563;-0.707847
-0.0456997;-0.86218;0.378992
-0.0456997;-0.86218;0.378992
0.854492;-1.05885;0.244139
1.00723;-0.238991;0.53734
1.00723;-0.238991;0.53734
2.04049;0.0764338;0.203025
1.41598;1.17678;0.663135
0.870053;1.6072;0.608771
1.36361;0.576677;0.915854
1.36361;0.576677;0.915854
1.36361;0.576677;0.915854
1.36361;0.576677;0.915854
0.799576;0.024574;1.77769
0.492137;-0.36596;1.2968
0.492137;-0.36596;1.2968
0.492137;-0.36596;1.2968
0.492137;-0.36596;1.2968
0.848051;0.0349589;1.54917
1.67446;0.835176;1.16812
1.67446;0.835176;1.16812
1.68969;0.300109;0.430473
1.68969;0.300109;0.430473
1.2116;0.301187;0.147205
1.2116;0.301187;0.147205
0.427934;1.44063;-0.259834
0.900434;2.03414;0.356049
0.900434;2.03414;0.356049
0.752572;1.909;0.898945
1.03061;2.49373;-0.0245486
1.03061;2.49373;-0.0245486
1.95761;1.46534;0.0274142
1.8212;0.699453;-0.578327
0.957238;0.928538;-0.762822
0.957238;0.928538;-0.762822
0.957238;0.928538;-0.762822
1.04312;1.79165;-0.594662
1.34718;2.28953;-1.18545
1.34718;2.28953;-1.18545
2.00507;1.51436;-0.655683
1.63823;0.610783;-0.853461
2.04709;0.412993;-1.11485
1.9812;0.937659;-1.92947
1.83122;1.00245;-1.74715
1.21035;1.59269;-1.40921
0.114444;1.88131;-1.54525
0.734936;1.81244;-0.356857
1.38843;2.12018;0.0639123
1.35046;2.21665;0.462522
1.35046;2.21665;0.462522
1.64603;1.13343;1.31502
1.31655;1.73372;0.699349
1.2243;1.53634;1.15576
0.326006;1.48511;1.31962
0.0524189;2.533;0.779626
0.0524189;2.533;0.779626
0.0524189;2.533;0.779626
0.104811;1.85645;1.86468
0.104811;1.85645;1.86468
0.104811;1.85645;1.86468
0.649095;1.65073;2.03794
0.520123;0.661089;1.41684
-0.109335;0.258143;0.576034
-0.109335;0.258143;0.576034
-0.109335;0.258143;0.576034
-0.126926;0.669177;0.145357
-0.126926;0.669177;0.145357
-0.126926;0.669177;0.145357
0.236849;-0.381167;-0.144474
0.236849;-0.381167;-0.144474
-0.0837401;0.295827;-0.809675
-0.0837401;0.295827;-0.809675
0.674866;-0.022773;-0.0442968
0.0472262;0.741098;-0.301223
0.0472262;0.741098;-0.301223
0.644808;0.451223;-0.49153
-0.449363;-0.0435194;0.202086
-0.449363;-0.0435194;0.202086
-0.449363;-0.0435194;0.202086
0.0884362;-0.440518;-0.207645
0.0884362;-0.440518;-0.207645
-0.897751;-0.0224315;-0.0973588
0.213238;-0.869664;-0.684328
0.213238;-0.869664;-0.684328
0.606162;-0.339744;-0.390462
0.606162;-0.339744;-0.390462
0.606162;-0.339744;-0.390462
-0.312529;0.211862;-0.581341
0.174137;0.378313;-1.05144
0.174137;0.378313;-1.05144
1.35894;0.951924;-0.964026
1.72084;0.439383;-0.422836
2.02581;1.56329;-0.152594
2.02581;1.56329;-0.152594
1.67838;1.64525;0.605831
1.74243;0.467486;-0.413767
2.06427;0.870619;-1.01754
1.42775;-0.0135587;-2.1628
1.42775;-0.0135587;-2.1628
0.621795;0.396998;-1.39383
0.531903;-0.166269;-1.6712
0.531903;-0.166269;-1.6712
0.531903;-0.166269;-1.6712
-0.365884;-0.281439;-1.00947
-0.0853125;0.698313;-0.454342
-0.0853125;0.698313;-0.454342
0.525184;-0.173168;-0.0724505
0.166114;-1.26666;-0.765167
0.166114;-1.26666;-0.765167
0.166114;-1.26666;-0.765167
0.166114;-1.26666;-0.765167
0.33963;-2.24752;-1.22659
0.33963;-2.24752;-1.22659
0.354819;-1.92174;-1.91752
1.02695;-2.41243;-1.69415
1.02695;-2.41243;-1.69415
1.02695;-2.41243;-1.69415
1.02695;-2.41243;-1.69415
1.0244;-1.67426;-2.08786
0.0122401;-2.1909;-2.01597
-0.719887;-1.07103;-1.04707
-0.719887;-1.07103;-1.04707
-0.719887;-1.07103;-1.04707
-0.101563;-1.20987;-1.26247
-0.101563;-1.20987;-1.26247
-0.101563;-1.20987;-1.26247
-1.05562;-1.73825;-1.91809
-1.05562;-1.73825;-1.91809
-1.05562;-1.73825;-1.91809
-1.57043;-0.565104;-2.06166
-1.55405;-0.594036;-1.08772
-1.48402;-0.387159;-1.20609
-1.48402;-0.387159;-1.20609
-0.564959;-0.500206;-1.73803
-0.725107;-1.69134;-1.15269
0.438469;-0.521939;-2.19433
0.246382;0.0267171;-2.09806
-0.0688861;-0.577959;-1.13873
-0.325582;-0.532681;-1.32896
-0.325582;-0.532681;-1.32896
-0.325582;-0.532681;-1.32896
-0.325582;-0.532681;-1.32896
-0.964019;0.221659;-0.805269
-0.835031;-0.198615;-0.578583
-0.835031;-0.198615;-0.578583
-0.601856;0.133423;-0.34842
-0.601856;0.133423;-0.34842
-0.601856;0.133423;-0.34842
-0.601856;0.133423;-0.34842
-0.601856;0.133423;-0.34842
-0.312576;-0.531228;-0.530992
-0.312576;-0.531228;-0.530992
-0.634809;-0.569632;-0.223127
-0.634809;-0.569632;-0.223127
-0.634809;-0.569632;-0.223127
-0.634809;-0.569632;-0.223127
0.382895;0.443081;-1.32006
-0.533901;0.740396;-0.582918
-0.533901;0.740396;-0.582918
-0.533901;0.740396;-0.582918
-0.533901;0.740396;-0.582918
-0.660755;1.01122;-0.995644
-0.660755;1.01122;-0.995644
-0.660755;1.01122;-0.995644
-0.133218;0.910379;0.182095
-0.133218;0.910379;0.182095
-0.133218;0.910379;0.182095
0.942904;1.00006;-0.15486
0.80108;0.358146;-0.686469
0.80108;0.358146;-0.686469
0.80108;0.358146;-0.686469
-0.0444875;-0.797338;0.240948
0.297708;-1.10941;0.387588
0.297708;-1.10941;0.387588
-0.0191592;-0.565206;0.128486
-0.0191592;-0.565206;0.128486
-0.0191592;-0.565206;0.128486
0.36526;0.532245;0.710313
0.36526;0.532245;0.710313
0.36526;0.532245;0.710313
0.36526;0.532245;0.710313
0.278917;0.770646;-0.268464
0.278917;0.770646;-0.268464
0.214592;0.221789;-0.251603
-0.665919;0.433547;-1.26658
0.157532;-0.590871;-1.317
-0.0902166;-1.60372;-1.41051
0.334434;-2.06694;-0.427433
1.24068;-2.42301;-0.385169
1.61063;-2.9892;-1.00877
0.766811;-3.25473;-1.39051
0.766811;-3.25473;-1.39051
1.52587;-3.57001;-1.11558
0.8484;-3.16526;-0.877176
0.8484;-3.16526;-0.877176
0.824511;-3.04174;-0.228426
-0.254775;-3.24503;0.653936
0.0437948;-2.11529;1.49852
0.627611;-2.74187;0.705249
-0.119681;-2.9967;0.0703151
-0.119681;-2.9967;0.0703151
-1.13612;-1.88414;0.560379
-1.13612;-1.88414;0.560379
-1.13612;-1.88414;0.560379
-1.39807;-1.95685;-0.636899
-1.11787;-1.81337;-0.504267
-1.13738;-1.35354;-0.44844
-1.90101;-0.262558;-0.90049
-1.71598;-0.0609875;0.214909
-1.71598;-0.0609875;0.214909
-1.6654;0.784424;-0.150648
-1.6654;0.784424;-0.150648
-1.6654;0.784424;-0.150648
-1.6654;0.784424;-0.150648
-2.15878;0.199278;-0.408292
-2.26858;-0.352086;-0.14317
-1.83871;-0.173819;-0.224764
-1.83871;-0.173819;-0.224764
-1.83871;-0.173819;-0.224764
-1.23041;0.287728;-0.647869
-1.23041;0.287728;-0.647869
-0.156844;1.306;-1.03469
-0.156844;1.306;-1.03469
-0.156844;1.306;-1.03469
-0.156844;1.306;-1.03469
0.0913566;0.234941;-0.705538
0.0471655;-0.314849;-0.700624
0.610997;-0.0393958;0.056995
0.610997;-0.0393958;0.056995
0.45074;-0.159113;-0.443093
0.526814;0.0378231;0.344694
0.526814;0.0378231;0.344694
0.526814;0.0378231;0.344694
-0.403818;-0.215944;-0.0462252
-0.403818;-0.215944;-0.0462252
-0.403818;-0.215944;-0.0462252
-0.403818;-0.215944;-0.0462252
-0.403818;-0.215944;-0.0462252
-0.403818;-0.215944;-0.0462252
-0.403818;-0.215944;-0.0462252
-0.270936;0.254602;0.361492
-0.270936;0.254602;0.361492
0.434692;0.0115039;-0.467465
0.434692;0.0115039;-0.467465
0.434692;0.0115039;-0.467465
0.434692;0.0115039;-0.467465
0.434692;0.0115039;-0.467465
0.0257064;0.782642;0.496887
0.0257064;0.782642;0.496887
-0.0768096;0.425579;-0.443643
-0.0768096;0.425579;-0.443643
0.347959;0.595496;-1.20472
0.347959;0.595496;-1.20472
0.347959;0.595496;-1.20472
0.621372;-0.483654;-0.936263
-0.207231;-0.101823;-0.491081
-0.207231;-0.101823;-0.491081
-0.207231;-0.101823;-0.491081
-0.13855;0.141743;-0.512394
-0.13855;0.141743;-0.512394
-0.13855;0.141743;-0.512394
-0.087439;0.115668;-0.606326
0.682151;-0.496609;0.108597
0.682151;-0.496609;0.108597
-0.0155251;0.474533;0.546946
0.520282;-0.631458;-0.332024
0.0535551;-0.0504403;-0.674788
0.442073;-0.283081;0.329491
0.442073;-0.283081;0.329491
0.442073;-0.283081;0.329491
0.527326;0.751232;0.254215
0.527326;0.751232;0.254215
0.824979;1.35915;-0.34766
-0.201446;0.510462;0.353457
0.4758;-0.0596391;0.245233
0.646912;0.244194;0.0571083
0.646912;0.244194;0.0571083
0.646912;0.244194;0.0571083
0.646912;0.244194;0.0571083
-0.307716;-0.0689761;-0.185694
-0.307716;-0.0689761;-0.185694
-0.728084;-0.349892;0.00817338
-0.388863;0.340898;-0.399743
-0.388863;0.340898;-0.399743
-0.388863;0.340898;-0.399743
0.194865;0.176085;-0.148883
0.194865;0.176085;-0.148883
0.194865;0.176085;-0.148883
0.194865;0.176085;-0.148883
0.194865;0.176085;-0.148883
-0.141967;1.37362;-0.0581371
0.546992;0.309631;-0.457899
0.546992;0.309631;-0.457899
1.07333;0.399739;0.249692
1.07333;0.399739;0.249692
-0.102613;1.51707;-0.619662
0.140947;1.36533;-0.94365
0.362519;0.232537;-0.66771
0.362519;0.232537;-0.66771
0.362519;0.232537;-0.66771
0.362519;0.232537;-0.66771
0.362519;0.232537;-0.66771
-0.192712;0.295358;-0.102555
-0.192712;0.295358;-0.102555
-0.85419;-0.215045;-0.836321
-1.48731;0.556504;-1.06426
-0.393518;0.266851;-2.09328
-0.602764;-0.570895;-1.56601
-0.602764;-0.570895;-1.56601
-0.602764;-0.570895;-1.56601
-0.602764;-0.570895;-1.56601
-0.602764;-0.570895;-1.56601
-0.602764;-0.570895;-1.56601
-0.940265;-1.70873;-0.729503
-0.436901;-0.952589;-0.26066
-1.31919;-0.42087;0.547998
-0.838097;-0.877324;-0.297125
-0.838097;-0.877324;-0.297125
-1.07924;-0.356657;0.812059
-0.197857;-0.618688;0.955771
-0.430221;-1.20253;0.0804294
-0.430221;-1.20253;0.0804294
-0.430221;-1.20253;0.0804294
0.252788;-0.283899;-0.430583
1.4308;-1.29047;0.155568
1.4308;-1.29047;0.155568
0.475324;-1.06696;1.30801
0.475324;-1.06696;1.30801
0.475324;-1.06696;1.30801
-0.602195;-2.2192;0.797573
-1.75407;-1.14453;-0.199519
-1.80377;-1.57057;-1.32005
-2.03073;-1.29033;-0.777606
-2.02698;-0.64262;-0.183957
-2.02698;-0.64262;-0.183957
-1.25577;0.507064;-0.578102
-1.25577;0.507064;-0.578102
-1.25577;0.507064;-0.578102
-1.25577;0.507064;-0.578102
-1.25577;0.507064;-0.578102
-1.25577;0.507064;-0.578102
-1.3581;0.526728;-0.666212
-1.3581;0.526728;-0.666212
-1.3581;0.526728;-0.666212
-1.3581;0.526728;-0.666212
-1.3581;0.526728;-0.666212
-0.26409;0.127285;-0.751238
-0.26409;0.127285;-0.751238
-0.894074;1.2504;-0.300182
-0.71685;0.475229;-1.06219
-0.71685;0.475229;-1.06219
-0.71685;0.475229;-1.06219
-0.71685;0.475229;-1.06219
-0.71685;0.475229;-1.06219
0.397807;0.194069;-1.31761
0.397807;0.194069;-1.31761
0.61532;0.424667;-1.20851
1.3752;0.629316;-0.62372
0.235239;1.60443;0.30638
0.649173;1.73547;1.48568
1.06797;2.13154;1.39745
1.06797;2.13154;1.39745
0.558602;2.38955;1.82539
0.558602;2.38955;1.82539
-0.169328;2.52176;1.13827
-0.169328;2.52176;1.13827
0.846426;2.63325;0.327979
-0.263524;1.68323;0.141228
-0.497335;1.84918;0.506673
-0.751683;1.34679;-0.491253
-0.186188;0.453743;-1.64322
-1.0656;-0.479197;-0.728622
-0.206256;0.451819;-0.211284
-0.206256;0.451819;-0.211284
0.515819;0.621768;-0.102578
-0.628296;0.27134;-1.27095
-0.628296;0.27134;-1.27095
-0.293237;-0.490033;-0.814251
-0.293237;-0.490033;-0.814251
-0.293237;-0.490033;-0.814251
-0.293237;-0.490033;-0.814251
-0.898689;0.0483602;-1.47339
-0.898689;0.0483602;-1.47339
0.177513;-0.469877;-1.77367
0.177513;-0.469877;-1.77367
0.177513;-0.469877;-1.77367
0.665673;0.0343593;-1.69446
0.665673;0.0343593;-1.69446
0.665673;0.0343593;-1.69446
0.665673;0.0343593;-1.69446
0.665673;0.0343593;-1.69446
0.665673;0.0343593;-1.69446
1.11654;0.257393;-1.26322
1.11654;0.257393;-1.26322
1.12321;-0.589693;-2.27703
1.12321;-0.589693;-2.27703
1.74993;-0.389931;-2.91198
1.74993;-0.389931;-2.91198
2.12517;0.0693801;-2.12923
1.81975;0.0820284;-2.05241
2.82204;0.920933;-1.83521
2.82204;0.920933;-1.83521
3.33975;0.815526;-2.04485
3.33975;0.815526;-2.04485
2.69799;0.848802;-1.61724
1.60206;-0.161935;-1.58469
1.99379;-1.18064;-0.705899
1.99379;-1.18064;-0.705899
1.99379;-1.18064;-0.705899
1.99379;-1.18064;-0.705899
0.798966;-1.49237;-1.49531
0.798966;-1.49237;-1.49531
1.97131;-0.592521;-0.690086
0.802968;-1.6989;-0.576135
0.802968;-1.6989;-0.576135
1.83263;-0.617864;0.586094
1.83263;-0.617864;0.586094
1.83263;-0.617864;0.586094
1.83263;-0.617864;0.586094
1.48517;-1.3248;-0.23187
1.48517;-1.3248;-0.23187
2.5424;-0.578246;-1.00453
2.02597;-1.7497;-1.07382
2.39104;-1.87829;-0.61177
2.39104;-1.87829;-0.61177
1.37227;-2.51653;0.264253
1.35679;-1.72494;0.255278
1.33115;-1.93962;-0.87038
0.912155;-1.5496;-1.67523
1.5012;-1.60642;-0.868735
1.5012;-1.60642;-0.868735
1.5012;-1.60642;-0.868735
1.41428;-1.4937;-1.18077
0.23088;-2.44548;-0.63111
0.23088;-2.44548;-0.63111
-0.18157;-1.41631;-0.226987
-0.0395887;-0.459178;0.523986
-0.0395887;-0.459178;0.523986
0.496828;0.488485;1.05846
0.496828;0.488485;1.05846
0.291089;-0.708819;1.0529
0.291089;-0.708819;1.0529
0.291089;-0.708819;1.0529
-0.0103888;-1.48452;1.37656
-0.0103888;-1.48452;1.37656
-0.0103888;-1.48452;1.37656
0.814191;-2.19082;1.62844
-0.3769;-1.72024;2.28577
-0.203458;-1.62738;1.47839
-0.203458;-1.62738;1.47839
-0.183528;-2.17583;1.35551
-0.183528;-2.17583;1.35551
-0.183528;-2.17583;1.35551
-0.183528;-2.17583;1.35551
0.0130477;-1.75585;1.77391
0.0130477;-1.75585;1.77391
0.302377;-1.36123;0.78667
0.302377;-1.36123;0.78667
0.302377;-1.36123;0.78667
0.302377;-1.36123;0.78667
0.302377;-1.36123;0.78667
0.302377;-1.36123;0.78667
1.447;-2.03017;-0.370059
2.17299;-0.988993;0.731217
2.17299;-0.988993;0.731217
1.45296;-0.853173;1.16086
1.45296;-0.853173;1.16086
2.25594;-0.254974;1.30848
1.99329;-0.713654;0.507462
1.95818;-1.25971;0.0660942
1.95818;-1.25971;0.0660942
1.15144;-1.47601;0.0594156
1.15144;-1.47601;0.0594156
0.760801;-2.41417;1.05325
1.58997;-1.65264;0.0892547
2.21163;-1.04965;-0.267955
2.21163;-1.04965;-0.267955
1.3503;-0.471935;-1.29827
0.805512;-0.67583;-1.78874
-0.167023;-0.637054;-1.41983
-0.167023;-0.637054;-1.41983
-0.167023;-0.637054;-1.41983
0.0360731;-1.81002;-0.751629
0.0360731;-1.81002;-0.751629
0.0360731;-1.81002;-0.751629
0.0360731;-1.81002;-0.751629
-0.672152;-0.725431;-0.230945
-0.672152;-0.725431;-0.230945
-0.672152;-0.725431;-0.230945
-0.465197;-1.25515;0.0592048
-1.43344;-0.608981;-0.338463
-0.517057;-0.162531;-1.11844
-0.517057;-0.162531;-1.11844
-1.26922;0.126905;-0.0347714
-0.0707821;0.367545;0.507353
-0.0707821;0.367545;0.507353
-0.0707821;0.367545;0.507353
-0.0707821;0.367545;0.507353
-0.269162;-0.804469;0.27925
-0.269162;-0.804469;0.27925
0.0418638;0.176649;0.398484
0.0418638;0.176649;0.398484
0.0418638;0.176649;0.398484
0.0418638;0.176649;0.398484
-1.04033;-0.197838;-0.136462
-1.04033;-0.197838;-0.136462
-1.04033;-0.197838;-0.136462
-1.33556;0.99796;0.85331
-0.576101;0.875221;1.27013
-0.576101;0.875221;1.27013
-0.303505;0.295393;1.88519
-0.303505;0.295393;1.88519
0.288637;1.19469;0.795885
-0.88488;0.228292;0.935698
0.117947;0.759267;1.18187
0.777196;-0.338132;1.20784
0.887956;-0.368097;0.737652
0.887956;-0.368097;0.737652
0.201664;-0.0704962;-0.0976429
0.201664;-0.0704962;-0.0976429
0.201664;-0.0704962;-0.0976429
0.201664;-0.0704962;-0.0976429
0.201664;-0.0704962;-0.0976429
0.201664;-0.0704962;-0.0976429
1.2202;-0.441687;-0.404485
1.2202;-0.441687;-0.404485
1.2202;-0.441687;-0.404485
1.2202;-0.441687;-0.404485
1.2202;-0.441687;-0.404485
1.39738;0.75219;-0.700074
0.941943;0.236304;-1.86845
0.557672;-0.860843;-1.91471
0.177344;-0.382497;-1.06935
0.177344;-0.382497;-1.06935
0.177344;-0.382497;-1.06935
-0.462443;-0.689908;-0.611689
-0.462443;-0.689908;-0.611689
-0.0781597;-1.18396;-0.806428
0.133312;-0.501373;-1.83155
0.133312;-0.501373;-1.83155
0.133312;-0.501373;-1.83155
0.133312;-0.501373;-1.83155
0.133312;-0.501373;-1.83155
0.133312;-0.501373;-1.83155
0.133312;-0.501373;-1.83155
0.133312;-0.501373;-1.83155
-0.0274499;-0.378919;-1.87122
-0.0274499;-0.378919;-1.87122
-0.65801;-0.939977;-1.00527
0.323092;-0.588471;-1.25569
-0.483176;0.367937;-1.47018
-0.483176;0.367937;-1.47018
-0.483176;0.367937;-1.47018
-0.483176;0.367937;-1.47018
-1.63309;-0.784391;-1.16803
-0.477421;-1.30604;-1.75634
-0.166988;-0.494125;-0.938587
0.701597;-0.656239;-0.196163
1.06307;0.150169;-1.2751
0.52165;-0.994926;-0.981734
0.52165;-0.994926;-0.981734
0.52165;-0.994926;-0.981734
0.52165;-0.994926;-0.981734
1.40139;-0.689009;-1.19639
1.40139;-0.689009;-1.19639
0.718201;-0.364992;-1.41814
1.42231;-0.97961;-0.330893
1.42231;-0.97961;-0.330893
1.10742;-1.29714;-1.16715
1.98201;-0.186736;-0.457582
2.04507;-0.331898;-1.27796
1.48567;0.245484;-0.466497
1.75001;-0.264369;-0.40249
1.79858;-0.0016404;-1.0996
1.79858;-0.0016404;-1.0996
0.719013;-0.190446;-0.0379914
0.719013;-0.190446;-0.0379914
1.52643;0.524456;-0.764041
1.52643;0.524456;-0.764041
1.49151;0.740358;-0.177941
1.49151;0.740358;-0.177941
1.24474;0.829499;-1.08845
1.24474;0.829499;-1.08845
1.24474;0.829499;-1.08845
1.24474;0.829499;-1.08845
1.24474;0.829499;-1.08845
2.27619;0.23733;-0.589605
2.27619;0.23733;-0.589605
2.27619;0.23733;-0.589605
1.41323;0.128145;0.0887323
1.41323;0.128145;0.0887323
1.41323;0.128145;0.0887323
1.41323;0.128145;0.0887323
0.988481;-0.512114;0.745104
0.988481;-0.512114;0.745104
-0.0240215;-1.2348;-0.156134
-0.905878;-0.849698;-1.27621
-0.905878;-0.849698;-1.27621
-1.38708;-0.0185927;-1.72424
-1.38708;-0.0185927;-1.72424
-1.08099;-0.949642;-1.35537
-2.00802;-0.877279;-1.64848
-2.00802;-0.877279;-1.64848
-1.18486;-1.41872;-2.42123
-1.18486;-1.41872;-2.42123
-1.6374;-0.734013;-2.2792
-0.927114;-0.904198;-2.23056
-0.927114;-0.904198;-2.23056
-0.927114;-0.904198;-2.23056
-1.82633;-0.968264;-1.05897
-1.82633;-0.968264;-1.05897
-1.92459;-1.42002;-1.91606
-0.924954;-0.348421;-1.0606
0.186692;0.0598732;0.118138
0.0742612;0.871714;-0.1446
0.461432;0.0694538;0.928944
0.841297;-0.553165;0.0193318
0.292703;-0.633313;0.35489
0.839046;0.243419;0.312197
0.839046;0.243419;0.312197
0.839046;0.243419;0.312197
-0.236377;0.184879;-0.0230829
-0.236377;0.184879;-0.0230829
-0.236377;0.184879;-0.0230829
-0.236377;0.184879;-0.0230829
-1.00432;1.04112;0.784356
-1.00432;1.04112;0.784356
